#Alt	[O2]	[O]	[O3]
10.39	1.170e+18	2.525e+03	1.907e+10
09.81	1.273e+18	1.373e+03	1.191e+10
09.23	1.385e+18	7.148e+02	7.085e+09
08.66	1.507e+18	3.541e+02	3.998e+09
08.08	1.640e+18	1.657e+02	2.130e+09
07.50	1.785e+18	7.269e+01	1.066e+09
06.93	1.942e+18	2.976e+01	4.988e+08
06.35	2.113e+18	1.132e+01	2.169e+08
05.77	2.299e+18	3.984e+00	8.737e+07
05.19	2.502e+18	1.300e+00	3.263e+07
04.62	2.722e+18	4.010e-01	1.152e+07
04.04	2.962e+18	1.262e-01	4.155e+06
03.46	3.223e+18	4.889e-02	1.844e+06
02.89	3.507e+18	2.773e-02	1.200e+06
02.31	3.816e+18	2.098e-02	1.041e+06
01.73	4.152e+18	1.768e-02	1.007e+06
01.15	4.518e+18	1.530e-02	1.001e+06
00.58	4.916e+18	1.330e-02	1.000e+06
00.00	5.349e+18	1.156e-02	1.000e+06
